case,groups,purpose,tp,pp,network_provenance,network_mode,configured_network_cap_gbps,nccl_transport_provenance,physical_gpu_indices,max_num_batched_tokens,max_num_seqs,max_num_active_seqs,kv_cache_dtype,kv_cache_memory_bytes,offload_gib_total,prefix_caching,observability_profile,bench,status,requested_input_tokens,requested_output_tokens,concurrency,prompts_requested,warmups,request_rate,burstiness,probe_request_rate,bench_exit_code,completed,failed,duration,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms_raw,p99_ttft_ms_raw,mean_tpot_ms,p50_tpot_ms,p95_tpot_ms_raw,p99_tpot_ms_raw,mean_itl_ms,mean_e2el_ms,actual_input_min,actual_input_max,actual_input_mean,actual_output_min,actual_output_max,actual_output_mean,input_len_exact_match,metric_samples,peak_kv_usage,peak_running,peak_waiting,mean_running,mean_waiting,preemptions_delta,preemptions_metric,prefix_hits_delta,prefix_queries_delta,prefix_hit_metric,prefix_query_metric,offload_bytes_delta,offload_time_delta_s,queue_mean_s_from_hist,prefill_mean_s_from_hist,decode_mean_s_from_hist,inference_mean_s_from_hist,gpu_node_stats_json,metrics_capture_status,p95_reliable,p99_reliable,p95_ttft_ms,p99_ttft_ms,p95_tpot_ms,p99_tpot_ms,source_summary,prefix_first_ttft_ms,prefix_repeat_ttft_median_ms
tp4_observer_full,observer_overhead,Matched fully instrumented control.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,32,,auto,,0,False,full,128k_c4,COMPLETED,131072,128,4,12,1,inf,,,0,12,0,56.47645080000075,0.21247794133691986,27.19717649112574,27877.105903403888,10512.203023582819,11157.954140500806,15555.332496849038,17430.76269216825,65.04352113780129,59.886815751964406,109.84684233936555,110.48480262849729,65.73363918700419,18772.730208083583,131072,131072,131072,128,128,128,True,119,0.06547056971986154,4.0,3.0,2.1596638655462184,0.8907563025210085,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,5.296183328332518,4.862137699167761,8.259940627748923,13.122078326916684,"{""node0"": {""gpu_mem_used_peak_mb"": 90545.0, ""gpu_power_mean_w"": 282.69985294117646, ""gpu_samples"": 476, ""gpu_sm_clock_mean_mhz"": 2396.4495798319326, ""gpu_util_mean_pct"": 77.5672268907563, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\summary_v8full\vllm_runs.json,,
tp4_1m_concurrency_extension,v8_full;long_context;concurrency;one_million,Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,1m_c1,COMPLETED,1000000,32,1,2,0,inf,,,0,2,0,187.42445432800014,0.010670966108296208,0.34147091546547864,10671.307579211674,93394.8981124995,93394.8981124995,93506.90291764913,93516.8589003291,10.227507629033719,10.227507629033719,10.24420493707904,10.245689142238623,10.227522306459218,93711.95084899955,1000000,1000000,1000000,32,32,32,True,341,0.12289625722180353,1.0,0.0,0.8944281524926686,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,2.0450001102290116e-05,92.02640983299898,0.315690811499735,92.34210064449871,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 476.72157624633434, ""gpu_samples"": 1364, ""gpu_sm_clock_mean_mhz"": 2409.192082111437, ""gpu_util_mean_pct"": 89.70894428152492, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_1m_concurrency_extension,v8_full;long_context;concurrency;one_million,Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,1m_c2,COMPLETED,1000000,32,2,2,0,inf,,,0,2,0,185.58433542199782,0.010776771624890786,0.34485669199650515,10777.116481582781,139373.6260504993,139373.6260504993,180660.62039855024,184330.57545171032,181.97401491940377,181.97401491940377,336.56301414361104,350.30425851909615,181.97403395160725,145014.82051300083,1000000,1000000,1000000,32,32,32,True,337,0.1551745792514444,2.0,1.0,0.9643916913946587,0.4421364985163205,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,44.34024832999967,92.88838016950103,5.636087877499449,98.52446804700048,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 486.3009940652819, ""gpu_samples"": 1348, ""gpu_sm_clock_mean_mhz"": 2420.0215133531156, ""gpu_util_mean_pct"": 90.4406528189911, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_1m_concurrency_extension,v8_full;long_context;concurrency;one_million,Matched 1M TP4 closed-loop c1->c2->c4 progression; safety-gated to distinguish service degradation from memory exhaustion.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,1m_c4,COMPLETED,1000000,32,4,4,0,inf,,,0,4,0,369.2421386640017,0.01083299976127554,0.3466559923608173,10833.346417267901,231267.51058724948,231339.78343749914,355121.6978610515,366115.1904106121,267.4106213709761,352.7686212258437,353.7583246290817,353.85140061618347,267.41063499998893,239557.23984974975,1000000,1000000,1000000,32,32,32,True,649,0.1551117809595579,2.0,3.0,1.0261941448382126,1.37904468412943,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,134.4276723945004,93.32137593199877,8.282763847500064,101.60413977949884,"{""node0"": {""gpu_mem_used_peak_mb"": 90515.0, ""gpu_power_mean_w"": 500.5917372881356, ""gpu_samples"": 2596, ""gpu_sm_clock_mean_mhz"": 2419.96687211094, ""gpu_util_mean_pct"": 93.7284283513097, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp8_1m_concurrency_extension,v8_full;long_context;concurrency;one_million;tp_compare,Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,1m_c1,COMPLETED,1000000,32,1,2,0,inf,,,0,2,0,150.52006815499772,0.013287264778145758,0.42519247290066425,13287.689970618658,74886.07922750089,74886.07922750089,75082.66743125096,75100.14193825096,12.05341177416314,12.05341177416314,12.06242658057407,12.063227896699484,12.053430322574117,75259.73499249994,1000000,1000000,1000000,32,32,32,True,278,0.12177271170076931,1.0,0.0,0.8705035971223022,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.8515000192564912e-05,73.52448908850056,0.372433929998806,73.89692301849936,"{""node0"": {""gpu_mem_used_peak_mb"": 89369.0, ""gpu_power_mean_w"": 336.9147427797834, ""gpu_samples"": 2216, ""gpu_sm_clock_mean_mhz"": 2410.6854693140795, ""gpu_util_mean_pct"": 87.34296028880867, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp8_1m_concurrency_extension,v8_full;long_context;concurrency;one_million;tp_compare,Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,1m_c2,COMPLETED,1000000,32,2,2,0,inf,,,0,2,0,148.95635448399844,0.013426751795371368,0.4296560574518838,13427.18145142882,111744.2599119986,111744.2599119986,144880.97650839936,147826.46242807942,177.20815483875003,177.20815483875003,325.8485659871733,339.0610469781442,177.20816580649333,117237.71271199985,1000000,1000000,1000000,32,32,32,True,275,0.15269862032451964,2.0,1.0,0.9490909090909091,0.4290909090909091,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,35.28013301399915,74.37402773800204,5.486711469999136,79.86073920800118,"{""node0"": {""gpu_mem_used_peak_mb"": 89369.0, ""gpu_power_mean_w"": 348.71465454545455, ""gpu_samples"": 2200, ""gpu_sm_clock_mean_mhz"": 2421.898181818182, ""gpu_util_mean_pct"": 87.90863636363636, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp8_1m_concurrency_extension,v8_full;long_context;concurrency;one_million;tp_compare,Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,8,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,0,False,full,1m_c4,COMPLETED,1000000,32,4,4,0,inf,,,0,4,0,295.08508610100034,0.013555412280751114,0.43377319298403566,13555.846053944098,184879.4380952486,184934.85591949866,283703.109670798,292475.8268349578,259.495314169374,341.69991609680085,342.3634194887376,342.4296434590571,259.4953231209729,192923.79283449918,1000000,1000000,1000000,32,32,32,True,525,0.15369522563767168,2.0,3.0,1.0304761904761905,1.3485714285714285,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,106.91145909024908,74.4977896092496,8.034197024249806,82.5319866334994,"{""node0"": {""gpu_mem_used_peak_mb"": 89369.0, ""gpu_power_mean_w"": 363.24685353053434, ""gpu_samples"": 4192, ""gpu_sm_clock_mean_mhz"": 2421.9415553435115, ""gpu_util_mean_pct"": 92.33349236641222, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_1m_maxseq4,v8_full;one_million;scheduler_limits,1M c4 scheduler sensitivity with max_num_seqs=4; compare only with identical workload/config.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,4,,auto,,0,False,full,1m_c4,COMPLETED,1000000,32,4,4,0,inf,,,0,4,0,370.3138423370001,0.010801648609073174,0.3456527554903416,10801.994261828666,232342.11362049973,232414.58477200102,356196.1024965989,367189.7588993187,267.5323334999942,352.91814851611446,353.9744059919617,354.0675962693833,267.5323425322741,240635.61595899955,1000000,1000000,1000000,32,32,32,True,650,0.1550771934228693,2.0,3.0,1.0276923076923077,1.3876923076923078,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,135.18045721499948,93.37579755050047,8.283317838499897,101.65911538900036,"{""node0"": {""gpu_mem_used_peak_mb"": 90521.0, ""gpu_power_mean_w"": 498.84209615384617, ""gpu_samples"": 2600, ""gpu_sm_clock_mean_mhz"": 2413.2646153846154, ""gpu_util_mean_pct"": 93.8273076923077, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_1m_maxseq8,v8_full;one_million;scheduler_limits,1M c4 scheduler sensitivity with max_num_seqs=8; compare only with identical workload/config.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,False,full,1m_c4,COMPLETED,1000000,32,4,4,0,inf,,,0,4,0,370.328457833999,0.010801222307881653,0.3456391138522129,10801.567946995505,232363.68779500027,232434.75204899913,356212.73018695205,367205.7467797925,267.45081741128456,352.84174496777155,353.8333028225797,353.91719718387554,267.4508274112668,240654.6631347501,1000000,1000000,1000000,32,32,32,True,652,0.1551745792514444,2.0,3.0,1.0245398773006136,1.3849693251533743,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,135.176693648501,93.37364925475049,8.280399719749767,101.65404897450026,"{""node0"": {""gpu_mem_used_peak_mb"": 90513.0, ""gpu_power_mean_w"": 497.34416027607364, ""gpu_samples"": 2608, ""gpu_sm_clock_mean_mhz"": 2413.125, ""gpu_util_mean_pct"": 93.62921779141104, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_1m_maxseq16,v8_full;one_million;scheduler_limits,1M c4 scheduler sensitivity with max_num_seqs=16; compare only with identical workload/config.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,16,,auto,,0,False,full,1m_c4,COMPLETED,1000000,32,4,4,0,inf,,,0,4,0,370.2137179909987,0.010804569916280777,0.34574623732098486,10804.915662518099,232249.97101749977,232310.65337949985,356109.62819199864,367107.4986591983,267.48001610482584,352.90866883863805,353.7748644919643,353.84776938875154,267.4800286854553,240541.85151674936,1000000,1000000,1000000,32,32,32,True,650,0.15524282213985052,2.0,3.0,1.0246153846153847,1.3846153846153846,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,135.17318744275053,93.36975859150061,8.280785974249739,101.65054456575035,"{""node0"": {""gpu_mem_used_peak_mb"": 90551.0, ""gpu_power_mean_w"": 497.78105, ""gpu_samples"": 2600, ""gpu_sm_clock_mean_mhz"": 2412.9757692307694, ""gpu_util_mean_pct"": 93.60153846153847, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,,
tp4_prefix1m,v8_full;one_million;prefix_cache,1M deterministic prefix-reuse experiment. First request is cold; repeats quantify real cache-hit TTFT rather than projecting from 128K/512K.,4,1,SINGLE_NODE_LOCAL,local,0,,"[0, 1, 2, 3]",8192,8,,auto,,0,True,full,prefix1m,COMPLETED,1000000,32,1,4,0,inf,,,0,4,0,194.6802505099986,0.02054651146955743,0.6574883670258378,20547.168957924456,48349.466051999116,48287.77722299856,94187.38985259787,94219.27212891798,10.334940096776512,10.337739693568437,10.35332273707266,10.353401476420386,10.334950096758774,48669.84919499919,1000000,1000000,1000000,32,32,32,True,349,0.14606882692790757,1.0,0.0,0.8882521489971347,0.0,0.0,vllm:num_preemptions_total,1998848.0,4000000.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.5892499504843727e-05,46.77985051875021,0.3175358930002403,47.09738641175045,"{""node0"": {""gpu_mem_used_peak_mb"": 90527.0, ""gpu_power_mean_w"": 467.74252865329515, ""gpu_samples"": 1396, ""gpu_sm_clock_mean_mhz"": 2410.618194842407, ""gpu_util_mean_pct"": 89.2528653295129, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\summary_v8full\vllm_runs.json,94227.24269799801,2613.9973839999584
tp4_pp2_dist,qualification;topology;long_context_scaleout;scaleout_1m,One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,4,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3]",8192,8,,auto,,,,,128k_c1,COMPLETED,131072,64,1,4,1,inf,,,0,4,0,12.053199949001282,0.3318620795244865,21.239173089567135,43519.06566052306,2664.6744160007074,2660.8935160002147,2677.122211000642,2679.181651000654,5.529992837283417,5.52952430951423,5.548217399166513,5.550342730590302,5.529998273809652,3013.0639647495627,131072,131072,131072,64,64,64,True,40,0.007852612503775336,1.0,0.0,0.4,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.1392499800422229e-05,2.4705380004998005,0.3482809262495721,2.8188189267493726,"{""node0"": {""gpu_mem_used_peak_mb"": 90589.0, ""gpu_power_mean_w"": 184.1415625, ""gpu_samples"": 160, ""gpu_sm_clock_mean_mhz"": 2335.6875, ""gpu_util_mean_pct"": 40.23125, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 90813.0, ""gpu_power_mean_w"": 195.0096153846154, ""gpu_samples"": 156, ""gpu_sm_clock_mean_mhz"": 2350.153846153846, ""gpu_util_mean_pct"": 45.36538461538461, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp4_pp2_dist,qualification;topology;long_context_scaleout;scaleout_1m,One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,4,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3]",8192,8,,auto,,,,,512k_c1,COMPLETED,524288,32,1,2,0,inf,,,0,2,0,36.45474347299751,0.05486254488339564,1.7556014362686605,28765.529533262,17982.05844900076,17982.05844900076,17988.506647500253,17989.079820700208,7.903986532255658,7.903986532255658,7.9067929209721175,7.907042377746913,7.9040028225379855,18227.082031500686,524288,524288,524288,32,32,32,True,83,0.031048021745696208,1.0,0.0,0.6867469879518072,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.6185000276891515e-05,17.254518677000306,0.24421123749925755,17.498729914499563,"{""node0"": {""gpu_mem_used_peak_mb"": 90591.0, ""gpu_power_mean_w"": 286.2395180722892, ""gpu_samples"": 332, ""gpu_sm_clock_mean_mhz"": 2389.8253012048194, ""gpu_util_mean_pct"": 69.5512048192771, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 90815.0, ""gpu_power_mean_w"": 341.67876543209877, ""gpu_samples"": 324, ""gpu_sm_clock_mean_mhz"": 2392.783950617284, ""gpu_util_mean_pct"": 69.10185185185185, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp4_pp2_dist,qualification;topology;long_context_scaleout;scaleout_1m,One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,4,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3]",8192,8,,auto,,,,,1m_c1,COMPLETED,1000000,32,1,1,0,inf,,,0,1,0,52.92486229399947,0.01889471142021995,0.6046307654470384,18895.3160509854,52596.87702700103,52596.87702700103,52596.87702700103,52596.87702700103,10.568299258128746,10.568299258128746,10.568299258128746,10.568299258128746,10.56830732258893,52924.49430400302,1000000,1000000,1000000,32,32,32,True,111,0.05910601026880091,1.0,0.0,0.7567567567567568,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.9359998987056315e-05,51.223212791999686,0.32629226700009895,51.549505058999785,"{""node0"": {""gpu_mem_used_peak_mb"": 90591.0, ""gpu_power_mean_w"": 342.6503378378378, ""gpu_samples"": 444, ""gpu_sm_clock_mean_mhz"": 2421.637387387387, ""gpu_util_mean_pct"": 75.63063063063063, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 90815.0, ""gpu_power_mean_w"": 414.5171296296296, ""gpu_samples"": 432, ""gpu_sm_clock_mean_mhz"": 2417.847222222222, ""gpu_util_mean_pct"": 76.22916666666667, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp8_pp2_dist,topology;long_context_scaleout;scaleout_1m,"TP8 within each 8-GPU node, PP across nodes.",8,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,,,,128k_c1,COMPLETED,131072,64,1,4,1,inf,,,0,4,0,13.215048026002478,0.30268524125901275,19.371855440576816,39692.93179774189,2825.795526749971,2826.7472190000262,2827.8380954996464,2827.8865622992816,7.582972019845906,7.583564753971702,7.590436767491661,7.591195226541747,7.582976503986823,3303.522764000263,131072,131072,131072,64,64,64,True,42,0.007761849606642723,1.0,0.0,0.42857142857142855,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.2267499187146313e-05,2.6307341860001543,0.477500260000852,3.1082344460010063,"{""node0"": {""gpu_mem_used_peak_mb"": 89525.0, ""gpu_power_mean_w"": 159.58892857142857, ""gpu_samples"": 336, ""gpu_sm_clock_mean_mhz"": 2329.467261904762, ""gpu_util_mean_pct"": 47.017857142857146, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 89609.0, ""gpu_power_mean_w"": 157.72612804878048, ""gpu_samples"": 328, ""gpu_sm_clock_mean_mhz"": 2339.0365853658536, ""gpu_util_mean_pct"": 48.2530487804878, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp8_pp2_dist,topology;long_context_scaleout;scaleout_1m,"TP8 within each 8-GPU node, PP across nodes.",8,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,,,,512k_c1,COMPLETED,524288,32,1,2,0,inf,,,0,2,0,31.713240364999365,0.06306514178246257,2.0180845370388023,33066.31513938078,15548.374735501056,15548.374735501056,15572.904005551209,15575.084385111222,9.934503290306537,9.934503290306537,9.97773043542815,9.981572848327849,9.934520709711865,15856.344337500559,524288,524288,524288,32,32,32,True,74,0.030866890296183724,1.0,0.0,0.6486486486486487,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,2.170499828935135e-05,14.826275953500954,0.30714829199860105,15.133424245499555,"{""node0"": {""gpu_mem_used_peak_mb"": 89527.0, ""gpu_power_mean_w"": 215.81493243243244, ""gpu_samples"": 592, ""gpu_sm_clock_mean_mhz"": 2380.7060810810813, ""gpu_util_mean_pct"": 64.14358108108108, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 89609.0, ""gpu_power_mean_w"": 241.23686643835617, ""gpu_samples"": 584, ""gpu_sm_clock_mean_mhz"": 2388.1369863013697, ""gpu_util_mean_pct"": 65.51198630136986, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp8_pp2_dist,topology;long_context_scaleout;scaleout_1m,"TP8 within each 8-GPU node, PP across nodes.",8,2,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,,,,1m_c1,COMPLETED,1000000,32,1,1,0,inf,,,0,1,0,41.8500875039972,0.023894812642972076,0.7646340045751064,23895.57727697665,41462.06910099863,41462.06910099863,41462.06910099863,41462.06910099863,12.505773645135642,12.505773645135642,12.505773645135642,12.505773645135642,12.505781387106605,41849.74808399784,1000000,1000000,1000000,32,32,32,True,92,0.05881556581777703,1.0,0.0,0.7065217391304348,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,2.1739997464464977e-05,40.10428599599982,0.38633804300116026,40.49062403900098,"{""node0"": {""gpu_mem_used_peak_mb"": 89531.0, ""gpu_power_mean_w"": 247.85903532608697, ""gpu_samples"": 736, ""gpu_sm_clock_mean_mhz"": 2402.8872282608695, ""gpu_util_mean_pct"": 63.96059782608695, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 89615.0, ""gpu_power_mean_w"": 288.4242857142857, ""gpu_samples"": 728, ""gpu_sm_clock_mean_mhz"": 2411.2843406593406, ""gpu_util_mean_pct"": 71.34615384615384, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
tp4_pp4_dist,topology;long_context_scaleout;scaleout_1m,Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,4,4,GCP_CAPPED_100G,100g,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED,"[0, 1, 2, 3, 4, 5, 6, 7]",8192,8,,auto,,,,,128k_c1,COMPLETED,131072,64,1,4,1,inf,,,0,4,0,8.472187807001319,0.47213306540424493,30.216516185871676,61913.641664851064,1760.7078204991922,1758.5592754985555,1770.8502064997447,1772.3660572999506,5.667959150799554,5.6642049444596365,5.685523547591791,5.688191909489216,5.667966571439008,2117.789246999564,131072,131072,131072,64,64,64,True,34,0.0036512751376249764,1.0,0.0,0.3235294117647059,0.0,0.0,vllm:num_preemptions_total,0.0,0.0,vllm:prefix_cache_hits_total,vllm:prefix_cache_queries_total,,,1.2822499229514506e-05,1.5640521305012953,0.3570741289995567,1.921126259500852,"{""node0"": {""gpu_mem_used_peak_mb"": 90967.0, ""gpu_power_mean_w"": 151.6577573529412, ""gpu_samples"": 272, ""gpu_sm_clock_mean_mhz"": 2330.6654411764707, ""gpu_util_mean_pct"": 35.963235294117645, ""gpu_util_peak_pct"": 100.0}, ""node1"": {""gpu_mem_used_peak_mb"": 90967.0, ""gpu_power_mean_w"": 154.81950757575757, ""gpu_samples"": 264, ""gpu_sm_clock_mean_mhz"": 2344.3030303030305, ""gpu_util_mean_pct"": 34.16287878787879, ""gpu_util_peak_pct"": 100.0}}",CAPTURED,False,False,,,,,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\summary_v8full\vllm_runs.json,,
